,0
1382,NEUTRAL
1383,NEUTRAL
1384,NEUTRAL
1385,NEUTRAL
1386,NEUTRAL
1387,NEUTRAL
1388,NEUTRAL
1389,NEGATIVE
1390,NEGATIVE
1391,NEGATIVE
1392,NEUTRAL
1393,NEGATIVE
1394,NEUTRAL
1395,NEUTRAL
1396,NEUTRAL
1397,NEGATIVE
1398,NEUTRAL
1399,NEUTRAL
1400,NEGATIVE
1401,NEUTRAL
1402,NEGATIVE
1403,NEGATIVE
1404,NEUTRAL
1405,NEGATIVE
1406,NEUTRAL
1407,NEUTRAL
1408,NEUTRAL
1409,NEGATIVE
1410,NEUTRAL
1411,NEUTRAL
1412,NEGATIVE
1413,NEUTRAL
1414,NEUTRAL
1415,NEUTRAL
1416,NEUTRAL
1417,NEGATIVE
1418,NEGATIVE
1419,NEUTRAL
1420,NEUTRAL
1421,NEUTRAL
1422,NEGATIVE
1423,NEGATIVE
1424,NEUTRAL
1425,NEUTRAL
1426,NEGATIVE
1427,MIXED
1428,NEGATIVE
1429,NEUTRAL
1430,NEUTRAL
1431,NEUTRAL
1432,NEUTRAL
1433,NEGATIVE
1434,NEUTRAL
1435,NEGATIVE
1436,NEGATIVE
1437,NEGATIVE
1438,NEUTRAL
1439,NEUTRAL
1440,NEUTRAL
1441,NEUTRAL
1442,NEUTRAL
1443,NEGATIVE
1444,NEGATIVE
1445,NEUTRAL
1446,NEGATIVE
1447,NEUTRAL
1448,NEUTRAL
1449,NEGATIVE
1450,NEUTRAL
1451,NEGATIVE
1452,NEUTRAL
1453,NEUTRAL
1454,NEGATIVE
1455,NEUTRAL
1456,NEGATIVE
1457,NEGATIVE
1458,NEUTRAL
1459,NEUTRAL
1460,NEUTRAL
1461,NEUTRAL
1462,NEGATIVE
1463,NEUTRAL
1464,NEUTRAL
1465,NEUTRAL
1466,NEGATIVE
1467,NEUTRAL
1468,NEUTRAL
1469,NEGATIVE
1470,NEUTRAL
1471,NEUTRAL
1472,NEUTRAL
1473,NEUTRAL
1474,NEUTRAL
1475,NEUTRAL
1476,NEUTRAL
1477,NEUTRAL
1478,NEUTRAL
1479,NEUTRAL
1480,NEGATIVE
1481,NEUTRAL
1482,NEUTRAL
1483,NEUTRAL
1484,NEUTRAL
1485,NEGATIVE
1486,NEUTRAL
1487,NEUTRAL
1488,NEGATIVE
1489,NEUTRAL
1490,NEUTRAL
1491,NEUTRAL
1492,MIXED
1493,NEUTRAL
1494,NEUTRAL
1495,NEUTRAL
1496,NEGATIVE
1497,NEUTRAL
1498,NEUTRAL
1499,NEUTRAL
1500,NEUTRAL
1501,NEGATIVE
1502,NEUTRAL
1503,NEUTRAL
1504,NEUTRAL
1505,NEUTRAL
1506,NEUTRAL
1507,NEUTRAL
1508,NEUTRAL
1509,NEUTRAL
1510,NEUTRAL
1511,NEUTRAL
1512,NEUTRAL
1513,NEGATIVE
1514,NEUTRAL
1515,NEGATIVE
1516,NEUTRAL
1517,NEUTRAL
1518,NEUTRAL
1519,NEUTRAL
1520,NEUTRAL
1521,NEUTRAL
1522,NEUTRAL
1523,NEUTRAL
1524,NEUTRAL
1525,NEUTRAL
1526,NEGATIVE
1527,NEUTRAL
1528,NEUTRAL
1529,NEUTRAL
1530,NEUTRAL
1531,NEGATIVE
1532,NEUTRAL
1533,NEGATIVE
1534,NEUTRAL
1535,NEGATIVE
1536,NEUTRAL
1537,NEUTRAL
1538,NEUTRAL
1539,NEGATIVE
1540,NEUTRAL
1541,NEUTRAL
1542,NEUTRAL
1543,NEGATIVE
1544,NEUTRAL
1545,NEUTRAL
1546,NEUTRAL
1547,NEUTRAL
1548,NEUTRAL
1549,NEGATIVE
1550,NEUTRAL
1551,NEGATIVE
1552,NEGATIVE
1553,NEUTRAL
1554,MIXED
1555,NEUTRAL
1556,NEUTRAL
1557,NEGATIVE
1558,NEUTRAL
1559,NEUTRAL
1560,NEGATIVE
1561,NEUTRAL
1562,NEUTRAL
1563,NEGATIVE
1564,NEGATIVE
1565,NEGATIVE
1566,NEGATIVE
1567,NEGATIVE
1568,NEUTRAL
1569,NEGATIVE
1570,NEGATIVE
1571,NEUTRAL
1572,NEUTRAL
1573,NEUTRAL
1574,NEUTRAL
1575,NEUTRAL
1576,NEUTRAL
1577,NEUTRAL
1578,NEGATIVE
1579,MIXED
1580,NEUTRAL
1581,NEUTRAL
1582,MIXED
1583,NEUTRAL
1584,NEUTRAL
1585,NEUTRAL
1586,NEUTRAL
1587,NEUTRAL
1588,NEUTRAL
1589,NEUTRAL
1590,NEUTRAL
1591,NEUTRAL
1592,NEGATIVE
1593,NEGATIVE
1594,NEGATIVE
1595,NEUTRAL
1596,NEGATIVE
1597,NEUTRAL
1598,NEGATIVE
1599,NEUTRAL
1600,NEUTRAL
1601,NEUTRAL
1602,NEUTRAL
1603,NEUTRAL
1604,NEUTRAL
1605,NEUTRAL
1606,NEUTRAL
1607,NEUTRAL
1608,NEGATIVE
1609,NEUTRAL
1610,NEUTRAL
1611,NEGATIVE
1612,NEUTRAL
1613,NEUTRAL
1614,NEGATIVE
1615,NEUTRAL
1616,NEGATIVE
1617,NEUTRAL
1618,NEGATIVE
1619,NEUTRAL
1620,NEUTRAL
1621,MIXED
1622,NEUTRAL
1623,NEUTRAL
1624,NEUTRAL
1625,NEUTRAL
1626,NEUTRAL
1627,NEGATIVE
1628,NEUTRAL
1629,MIXED
1630,NEUTRAL
1631,NEUTRAL
1632,NEUTRAL
1633,NEUTRAL
1634,NEUTRAL
1635,MIXED
1636,NEUTRAL
1637,NEGATIVE
1638,NEUTRAL
1639,MIXED
1640,NEUTRAL
1641,NEUTRAL
1642,NEUTRAL
1643,NEUTRAL
1644,NEGATIVE
1645,NEUTRAL
1646,NEUTRAL
1647,NEUTRAL
1648,NEUTRAL
1649,NEUTRAL
1650,NEUTRAL
1651,NEUTRAL
1652,NEUTRAL
1653,NEUTRAL
1654,NEUTRAL
1655,MIXED
1656,MIXED
1657,MIXED
1658,NEUTRAL
1659,NEUTRAL
1660,NEUTRAL
1661,NEUTRAL
1662,NEUTRAL
1663,NEUTRAL
1664,NEUTRAL
1665,NEGATIVE
1666,NEUTRAL
1667,NEUTRAL
1668,NEGATIVE
1669,NEUTRAL
1670,NEUTRAL
1671,NEGATIVE
1672,NEUTRAL
1673,NEUTRAL
1674,NEUTRAL
1675,NEUTRAL
1676,NEUTRAL
1677,NEGATIVE
1678,NEGATIVE
1679,NEUTRAL
1680,NEGATIVE
1681,NEUTRAL
1682,NEUTRAL
1683,NEGATIVE
1684,NEUTRAL
1685,NEGATIVE
1686,NEUTRAL
1687,NEGATIVE
1688,NEGATIVE
1689,NEUTRAL
1690,NEUTRAL
1691,NEGATIVE
1692,MIXED
1693,NEUTRAL
1694,NEUTRAL
1695,NEGATIVE
1696,NEGATIVE
1697,NEUTRAL
1698,NEUTRAL
1699,NEUTRAL
1700,NEGATIVE
1701,NEUTRAL
1702,NEUTRAL
1703,NEUTRAL
1704,NEUTRAL
1705,NEGATIVE
1706,NEUTRAL
1707,NEUTRAL
1708,NEUTRAL
1709,NEUTRAL
1710,NEUTRAL
1711,NEUTRAL
1712,NEUTRAL
1713,NEUTRAL
1714,NEGATIVE
1715,NEGATIVE
1716,NEUTRAL
1717,NEUTRAL
1718,NEUTRAL
1719,NEUTRAL
1720,NEUTRAL
1721,NEUTRAL
1722,NEGATIVE
1723,NEUTRAL
1724,NEUTRAL
1725,NEGATIVE
1726,NEUTRAL
1727,NEUTRAL
1728,MIXED
1729,NEUTRAL
1730,NEUTRAL
1731,NEUTRAL
1732,NEUTRAL
1733,NEUTRAL
1734,NEUTRAL
1735,NEUTRAL
1736,NEUTRAL
1737,NEUTRAL
1738,NEUTRAL
1739,NEUTRAL
1740,NEUTRAL
1741,NEUTRAL
1742,NEUTRAL
1743,NEUTRAL
1744,NEUTRAL
1745,NEUTRAL
1746,NEUTRAL
1747,NEUTRAL
1748,NEUTRAL
1749,NEGATIVE
1750,NEUTRAL
1751,NEUTRAL
1752,NEUTRAL
1753,NEUTRAL
1754,NEUTRAL
1755,NEUTRAL
1756,NEUTRAL
1757,NEUTRAL
1758,NEUTRAL
1759,NEUTRAL
1760,NEUTRAL
1761,NEUTRAL
1762,NEUTRAL
1763,NEGATIVE
1764,NEUTRAL
1765,NEUTRAL
1766,NEUTRAL
1767,NEUTRAL
1768,NEUTRAL
1769,MIXED
1770,NEUTRAL
1771,NEUTRAL
1772,NEUTRAL
1773,NEGATIVE
1774,NEUTRAL
1775,NEUTRAL
1776,NEUTRAL
1777,MIXED
1778,NEUTRAL
1779,NEUTRAL
1780,MIXED
1781,NEUTRAL
1782,NEGATIVE
1783,NEUTRAL
1784,NEUTRAL
1785,NEUTRAL
1786,MIXED
1787,NEUTRAL
1788,NEUTRAL
1789,NEGATIVE
1790,NEUTRAL
1791,NEUTRAL
1792,NEUTRAL
1793,NEUTRAL
1794,NEGATIVE
1795,NEUTRAL
1796,NEUTRAL
1797,NEUTRAL
1798,NEUTRAL
1799,NEUTRAL
1800,NEUTRAL
1801,NEUTRAL
1802,NEGATIVE
1803,NEUTRAL
1804,NEUTRAL
1805,NEGATIVE
1806,NEUTRAL
1807,NEUTRAL
1808,NEUTRAL
1809,NEGATIVE
1810,NEUTRAL
1811,NEUTRAL
1812,NEUTRAL
1813,NEUTRAL
1814,NEGATIVE
1815,NEGATIVE
1816,MIXED
1817,NEUTRAL
1818,NEUTRAL
1819,NEUTRAL
1820,NEUTRAL
1821,NEUTRAL
1822,NEUTRAL
1823,NEUTRAL
1824,NEUTRAL
1825,NEGATIVE
1826,NEUTRAL
1827,NEUTRAL
1828,NEUTRAL
1829,NEGATIVE
1830,NEUTRAL
1831,NEUTRAL
1832,NEUTRAL
1833,NEUTRAL
1834,NEUTRAL
1835,NEUTRAL
1836,NEUTRAL
1837,NEUTRAL
1838,NEUTRAL
1839,NEUTRAL
1840,NEUTRAL
1841,NEUTRAL
1842,NEUTRAL
1843,NEUTRAL
1844,NEUTRAL
1845,NEUTRAL
1846,NEUTRAL
1847,NEUTRAL
1848,NEUTRAL
1849,NEUTRAL
1850,MIXED
1851,NEUTRAL
1852,NEUTRAL
1853,NEUTRAL
1854,NEUTRAL
1855,NEUTRAL
1856,MIXED
1857,NEUTRAL
1858,NEUTRAL
1859,NEUTRAL
1860,NEUTRAL
1861,NEUTRAL
1862,NEUTRAL
1863,NEUTRAL
1864,NEUTRAL
1865,NEUTRAL
1866,NEUTRAL
1867,NEUTRAL
1868,NEUTRAL
1869,NEUTRAL
1870,NEUTRAL
1871,NEUTRAL
1872,NEUTRAL
1873,NEUTRAL
1874,NEUTRAL
1875,NEUTRAL
1876,NEUTRAL
1877,NEUTRAL
1878,NEUTRAL
1879,NEUTRAL
1880,NEUTRAL
1881,NEUTRAL
1882,NEUTRAL
1883,NEGATIVE
1884,NEUTRAL
1885,NEUTRAL
1886,NEGATIVE
1887,NEUTRAL
1888,NEUTRAL
1889,NEUTRAL
1890,NEUTRAL
1891,NEUTRAL
1892,MIXED
1893,MIXED
1894,NEUTRAL
1895,NEUTRAL
1896,NEGATIVE
1897,NEUTRAL
1898,NEUTRAL
1899,NEUTRAL
1900,NEUTRAL
1901,NEUTRAL
1902,NEUTRAL
1903,NEUTRAL
1904,NEUTRAL
1905,NEUTRAL
1906,MIXED
1907,NEUTRAL
1908,NEUTRAL
1909,NEUTRAL
1910,NEUTRAL
1911,NEUTRAL
1912,NEUTRAL
1913,NEUTRAL
1914,NEUTRAL
1915,NEUTRAL
1916,NEUTRAL
1917,NEUTRAL
1918,NEUTRAL
1919,NEUTRAL
1920,NEUTRAL
1921,NEUTRAL
1922,MIXED
1923,NEUTRAL
1924,NEUTRAL
1925,MIXED
1926,NEUTRAL
1927,NEUTRAL
1928,NEUTRAL
1929,NEUTRAL
1930,NEUTRAL
1931,NEUTRAL
1932,NEUTRAL
1933,NEUTRAL
1934,NEUTRAL
1935,NEUTRAL
1936,NEUTRAL
1937,NEUTRAL
1938,NEUTRAL
1939,NEUTRAL
1940,NEUTRAL
1941,NEUTRAL
1942,NEGATIVE
1943,NEUTRAL
1944,NEUTRAL
1945,NEGATIVE
1946,NEUTRAL
1947,NEUTRAL
1948,NEUTRAL
1949,NEUTRAL
1950,NEUTRAL
1951,NEUTRAL
1952,NEUTRAL
1953,NEUTRAL
1954,NEUTRAL
1955,NEGATIVE
1956,NEGATIVE
1957,NEUTRAL
1958,NEUTRAL
1959,NEUTRAL
1960,NEUTRAL
1961,NEGATIVE
1962,NEUTRAL
1963,NEUTRAL
1964,NEUTRAL
1965,MIXED
1966,MIXED
1967,NEUTRAL
1968,NEUTRAL
1969,NEUTRAL
1970,NEGATIVE
1971,NEUTRAL
1972,NEGATIVE
1973,MIXED
1974,NEUTRAL
1975,NEUTRAL
1976,NEUTRAL
1977,NEUTRAL
1978,NEUTRAL
1979,NEUTRAL
1980,NEUTRAL
1981,NEUTRAL
1982,NEUTRAL
1983,NEUTRAL
1984,NEUTRAL
1985,NEUTRAL
1986,NEUTRAL
1987,NEUTRAL
1988,NEUTRAL
1989,NEUTRAL
1990,NEUTRAL
1991,NEUTRAL
1992,NEGATIVE
1993,NEUTRAL
1994,NEUTRAL
1995,NEUTRAL
1996,NEUTRAL
1997,NEUTRAL
1998,NEUTRAL
1999,NEUTRAL
2000,NEUTRAL
2001,NEUTRAL
2002,NEUTRAL
2003,NEUTRAL
2004,NEUTRAL
2005,NEUTRAL
2006,NEUTRAL
2007,NEUTRAL
2008,NEGATIVE
2009,NEUTRAL
2010,NEUTRAL
2011,MIXED
2012,NEUTRAL
2013,NEUTRAL
2014,NEUTRAL
2015,NEUTRAL
2016,NEUTRAL
2017,NEUTRAL
2018,NEUTRAL
2019,NEUTRAL
2020,NEGATIVE
2021,NEUTRAL
2022,MIXED
2023,NEUTRAL
2024,NEUTRAL
2025,NEUTRAL
2026,NEUTRAL
2027,NEUTRAL
2028,NEUTRAL
2029,NEUTRAL
2030,NEUTRAL
2031,NEUTRAL
2032,NEUTRAL
2033,NEUTRAL
2034,NEGATIVE
2035,NEGATIVE
2036,NEUTRAL
2037,NEUTRAL
2038,NEUTRAL
2039,POSITIVE
2040,NEUTRAL
2041,NEUTRAL
2042,NEUTRAL
2043,NEUTRAL
2044,NEUTRAL
2045,NEUTRAL
2046,NEUTRAL
2047,NEUTRAL
2048,NEUTRAL
2049,NEUTRAL
2050,NEUTRAL
2051,NEUTRAL
2052,NEUTRAL
2053,NEUTRAL
2054,NEUTRAL
2055,MIXED
2056,NEUTRAL
2057,NEUTRAL
2058,NEUTRAL
2059,NEUTRAL
2060,NEUTRAL
2061,POSITIVE
2062,NEUTRAL
2063,NEUTRAL
2064,NEUTRAL
2065,NEUTRAL
2066,NEUTRAL
2067,NEUTRAL
2068,MIXED
2069,NEUTRAL
2070,NEUTRAL
2071,NEUTRAL
2072,NEUTRAL
2073,NEUTRAL
2074,NEUTRAL
2075,NEGATIVE
2076,NEGATIVE
2077,MIXED
2078,NEUTRAL
2079,NEUTRAL
2080,NEUTRAL
2081,NEGATIVE
2082,NEUTRAL
2083,NEUTRAL
2084,NEUTRAL
2085,NEUTRAL
2086,NEUTRAL
2087,NEUTRAL
2088,NEUTRAL
2089,NEUTRAL
2090,NEUTRAL
2091,NEUTRAL
2092,NEUTRAL
2093,NEUTRAL
2094,NEUTRAL
2095,NEUTRAL
2096,NEUTRAL
2097,NEUTRAL
2098,NEUTRAL
2099,NEUTRAL
2100,NEUTRAL
2101,NEUTRAL
2102,NEGATIVE
2103,NEUTRAL
2104,NEUTRAL
2105,NEUTRAL
2106,NEUTRAL
2107,NEUTRAL
2108,MIXED
2109,NEUTRAL
2110,NEUTRAL
2111,NEUTRAL
2112,NEUTRAL
2113,NEGATIVE
2114,NEUTRAL
2115,NEGATIVE
2116,NEUTRAL
2117,NEUTRAL
2118,NEUTRAL
2119,NEUTRAL
2120,NEUTRAL
2121,NEUTRAL
2122,NEGATIVE
2123,NEUTRAL
2124,NEUTRAL
2125,NEUTRAL
2126,NEUTRAL
2127,NEUTRAL
2128,NEUTRAL
2129,NEUTRAL
2130,NEUTRAL
2131,MIXED
2132,NEUTRAL
2133,NEGATIVE
2134,NEUTRAL
2135,MIXED
2136,NEUTRAL
2137,NEUTRAL
2138,NEUTRAL
2139,NEUTRAL
2140,MIXED
2141,NEUTRAL
2142,NEUTRAL
2143,NEUTRAL
2144,NEUTRAL
2145,NEUTRAL
2146,NEUTRAL
2147,NEUTRAL
2148,NEGATIVE
2149,MIXED
2150,NEUTRAL
2151,NEUTRAL
2152,NEUTRAL
2153,NEUTRAL
2154,NEUTRAL
2155,NEUTRAL
2156,NEUTRAL
2157,NEUTRAL
2158,NEGATIVE
2159,NEUTRAL
2160,NEUTRAL
2161,NEUTRAL
2162,NEUTRAL
2163,NEUTRAL
2164,NEUTRAL
2165,NEGATIVE
2166,NEUTRAL
2167,NEUTRAL
2168,NEUTRAL
2169,MIXED
2170,NEUTRAL
2171,MIXED
2172,NEUTRAL
2173,NEUTRAL
2174,NEUTRAL
2175,NEUTRAL
2176,NEUTRAL
2177,NEUTRAL
2178,NEUTRAL
2179,NEUTRAL
2180,MIXED
2181,NEUTRAL
2182,NEUTRAL
2183,MIXED
2184,NEUTRAL
2185,NEUTRAL
2186,NEUTRAL
2187,NEUTRAL
2188,NEUTRAL
2189,NEUTRAL
2190,NEUTRAL
2191,NEUTRAL
2192,NEUTRAL
2193,NEUTRAL
2194,NEUTRAL
2195,NEUTRAL
2196,NEUTRAL
2197,NEUTRAL
2198,NEUTRAL
2199,NEUTRAL
2200,NEUTRAL
2201,NEUTRAL
2202,NEGATIVE
2203,NEUTRAL
2204,NEUTRAL
2205,NEUTRAL
2206,NEGATIVE
2207,NEUTRAL
2208,NEUTRAL
2209,NEUTRAL
2210,NEUTRAL
2211,NEUTRAL
2212,NEUTRAL
2213,NEUTRAL
2214,NEUTRAL
2215,NEUTRAL
2216,NEUTRAL
2217,MIXED
2218,NEUTRAL
2219,NEUTRAL
2220,NEUTRAL
2221,MIXED
2222,NEUTRAL
2223,NEUTRAL
2224,NEUTRAL
2225,NEUTRAL
2226,NEUTRAL
2227,NEUTRAL
2228,NEUTRAL
2229,NEUTRAL
2230,NEUTRAL
2231,MIXED
2232,NEUTRAL
2233,NEUTRAL
2234,NEGATIVE
2235,POSITIVE
2236,NEUTRAL
2237,NEUTRAL
2238,NEUTRAL
2239,NEUTRAL
2240,NEUTRAL
2241,NEUTRAL
2242,NEUTRAL
2243,NEUTRAL
2244,NEUTRAL
2245,NEUTRAL
2246,NEUTRAL
2247,NEUTRAL
2248,NEUTRAL
2249,NEUTRAL
2250,NEUTRAL
2251,NEUTRAL
2252,NEUTRAL
2253,NEUTRAL
2254,NEUTRAL
2255,NEUTRAL
2256,NEUTRAL
2257,NEUTRAL
2258,NEUTRAL
